1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,25.29,2.13,3.23,7.15,18.45,0,10.19,10.2,0,11.21,1.81,7.64,5.89,25,21.83,22.88,18.51
0,17.04,1,7.48,20.14,4.84,3.02,0,3.36,23.81,1.78,3.58,5.42,1.91,4.54,15.65,5.09,5.97,7.4
0,0.53,2.76,1,20.89,2.75,0,0,0.1,4.081,1.78,0.44,19.27,0.63,0.67,1.86,0.65,0.99,0
0,1.73,16.01,44.91,1,10.23,0,0,2.75,25.85,0,0.44,22.28,1.27,1.17,3.27,0.16,0.99,3.7
0,8.65,8.69,13.36,23.13,1,12.08,36.36,23.03,12.92,1.78,18.38,24.69,8.28,34.34,7.24,5.09,8.95,31.48
0,7.32,1.77,0,0,3.96,1,0,9.17,0.68,26.78,2.69,0,8.28,1.51,1.4,9.52,0,0
0,0,0,0,0,0.44,0,1,0.41,0,0,0,1.2,0,0,0,0,0.49,0
0,13.31,6.52,0.53,6.71,24.86,30.2,36.36,1,6.12,10.71,5.38,9.03,20.38,34.34,5.37,18.06,37.81,24.07
0,1.99,6.91,3.21,9.45,2.09,0.33,0,0.91,1,0,0,1.2,0,1.17,3.037,0.16,0.49,0
0,0,0.19,0.53,0,0.11,5.03,0,0.61,0,1,0.44,0,5.09,0.16,0.46,3.28,0,0
0,3.32,1.58,0.53,0.24,4.51,2.01,0,1.22,0,1.78,1,1.2,3.82,0.5,13.55,9.68,0,0
0,0.399,1.77,17.11,9.2,4.51,0,18.18,1.52,1.36,0,0.89,1,0,3.03,0.46,0,1.49,0
0,1.59,0.59,0.53,0.49,1.43,4.36,0,3.26,0,14.28,2.69,0,1,2.02,1.4,8.04,0,0
0,4.66,5.33,2.13,1.74,22.44,3.02,0,20.79,4.76,1.78,1.345,10.84,7.64,1,1.63,5.41,9.95,5.55
0,14.24,13.24,4.27,3.48,3.41,2.01,0,2.34,8.84,3.57,26,1.2,3.82,1.17,1,11.49,5.47,5.55
0,17.7,6.12,2.13,0.24,3.41,19.46,0,11.21,0.68,35.71,26.45,0,31.21,5.55,16.35,1,3.98,1.85
0,6.12,2.37,1.06,0.49,1.98,0,9.09,7.74,0.68,0,0,1.81,0,3.36,2.57,1.31,1,1.85
0,1.33,0.79,0,0.49,1.87,0,0,1.32,0,0,0,0,0,0.5,0.7,0.16,0.49,1
